ACCOUNT_ID,COUNTRY,PRODUCT,YEAR,MONTH
817423,COUNTRY 2,Drug_1,2019,6
304409,COUNTRY 2,Drug_1,2019,6
944924,COUNTRY 2,Drug_1,2019,6
226334,COUNTRY 2,Drug_1,2019,6
242975,COUNTRY 2,Drug_1,2019,6
214177,COUNTRY 2,Drug_1,2019,6
108836,COUNTRY 2,Drug_1,2019,6
11430,COUNTRY 2,Drug_1,2019,6
40,COUNTRY 2,Drug_1,2019,6
379055,COUNTRY 2,Drug_1,2019,6
3262,COUNTRY 2,Drug_1,2019,6
421058,COUNTRY 2,Drug_1,2019,6
19172040,COUNTRY 2,Drug_1,2019,6
580169,COUNTRY 2,Drug_1,2019,6
475211,COUNTRY 2,Drug_1,2019,6
817357,COUNTRY 2,Drug_1,2019,6
1007310,COUNTRY 2,Drug_1,2019,6
6353,COUNTRY 2,Drug_1,2019,6
637778,COUNTRY 2,Drug_1,2019,6
364243,COUNTRY 2,Drug_1,2019,6
608339,COUNTRY 2,Drug_1,2019,6
686036,COUNTRY 2,Drug_1,2019,6
670085,COUNTRY 2,Drug_2,2019,6
1396106,COUNTRY 2,Drug_2,2019,6
23800970,COUNTRY 2,Drug_2,2019,6
817423,COUNTRY 2,Drug_2,2019,6
304409,COUNTRY 2,Drug_2,2019,6
944924,COUNTRY 2,Drug_2,2019,6
226334,COUNTRY 2,Drug_2,2019,6
242975,COUNTRY 2,Drug_2,2019,6
214177,COUNTRY 2,Drug_2,2019,6
108836,COUNTRY 2,Drug_2,2019,6
11430,COUNTRY 2,Drug_2,2019,6
40,COUNTRY 2,Drug_2,2019,6
379055,COUNTRY 2,Drug_2,2019,6
3262,COUNTRY 2,Drug_2,2019,6
421058,COUNTRY 2,Drug_2,2019,6
19172040,COUNTRY 2,Drug_2,2019,6
580169,COUNTRY 2,Drug_2,2019,6
475211,COUNTRY 2,Drug_2,2019,6
817357,COUNTRY 2,Drug_2,2019,6
1007310,COUNTRY 2,Drug_2,2019,6
6353,COUNTRY 2,Drug_2,2019,6
637778,COUNTRY 2,Drug_2,2019,6
364243,COUNTRY 2,Drug_2,2019,6
608339,COUNTRY 2,Drug_2,2019,6
686036,COUNTRY 2,Drug_2,2019,6
25472,COUNTRY 3,Drug_1,2019,6
623489,COUNTRY 3,Drug_1,2019,6
1010818,COUNTRY 3,Drug_1,2019,6
993280,COUNTRY 3,Drug_1,2019,6
10374,COUNTRY 3,Drug_1,2019,6
610184,COUNTRY 3,Drug_1,2019,6
679055,COUNTRY 3,Drug_1,2019,6
544667,COUNTRY 3,Drug_1,2019,6
7067,COUNTRY 3,Drug_1,2019,6
445595,COUNTRY 3,Drug_1,2019,6
22058525,COUNTRY 3,Drug_1,2019,6
666013,COUNTRY 3,Drug_1,2019,6
554747,COUNTRY 3,Drug_1,2019,6
351137,COUNTRY 3,Drug_1,2019,6
1509800,COUNTRY 3,Drug_1,2019,6
375212,COUNTRY 3,Drug_1,2019,6
476461,COUNTRY 3,Drug_1,2019,6
358318,COUNTRY 3,Drug_1,2019,6
529969,COUNTRY 3,Drug_1,2019,6
9779,COUNTRY 3,Drug_1,2019,6
209588,COUNTRY 3,Drug_1,2019,6
387001,COUNTRY 3,Drug_1,2019,6
2286779,COUNTRY 3,Drug_1,2019,6
4289,COUNTRY 3,Drug_1,2019,6
481096,COUNTRY 3,Drug_1,2019,6
25472,COUNTRY 3,Drug_2,2019,6
623489,COUNTRY 3,Drug_2,2019,6
1010818,COUNTRY 3,Drug_2,2019,6
993280,COUNTRY 3,Drug_2,2019,6
10374,COUNTRY 3,Drug_2,2019,6
610184,COUNTRY 3,Drug_2,2019,6
679055,COUNTRY 3,Drug_2,2019,6
544667,COUNTRY 3,Drug_2,2019,6
7067,COUNTRY 3,Drug_2,2019,6
445595,COUNTRY 3,Drug_2,2019,6
22058525,COUNTRY 3,Drug_2,2019,6
666013,COUNTRY 3,Drug_2,2019,6
554747,COUNTRY 3,Drug_2,2019,6
351137,COUNTRY 3,Drug_2,2019,6
1509800,COUNTRY 3,Drug_2,2019,6
375212,COUNTRY 3,Drug_2,2019,6
476461,COUNTRY 3,Drug_2,2019,6
358318,COUNTRY 3,Drug_2,2019,6
529969,COUNTRY 3,Drug_2,2019,6
9779,COUNTRY 3,Drug_2,2019,6
209588,COUNTRY 3,Drug_2,2019,6
387001,COUNTRY 3,Drug_2,2019,6
2286779,COUNTRY 3,Drug_2,2019,6
4289,COUNTRY 3,Drug_2,2019,6
481096,COUNTRY 3,Drug_2,2019,6
434944,COUNTRY 4,Drug_1,2019,6
391939,COUNTRY 4,Drug_1,2019,6
247301,COUNTRY 4,Drug_1,2019,6
245509,COUNTRY 4,Drug_1,2019,6
391949,COUNTRY 4,Drug_1,2019,6
19170448,COUNTRY 4,Drug_1,2019,6
324371,COUNTRY 4,Drug_1,2019,6
1309094,COUNTRY 4,Drug_1,2019,6
113063,COUNTRY 4,Drug_1,2019,6
230182,COUNTRY 4,Drug_1,2019,6
232621,COUNTRY 4,Drug_1,2019,6
402479,COUNTRY 4,Drug_1,2019,6
444080,COUNTRY 4,Drug_1,2019,6
928562,COUNTRY 4,Drug_1,2019,6
11572,COUNTRY 4,Drug_1,2019,6
5300,COUNTRY 4,Drug_1,2019,6
594359,COUNTRY 4,Drug_1,2019,6
111929,COUNTRY 4,Drug_1,2019,6
590275,COUNTRY 4,Drug_1,2019,6
8899,COUNTRY 4,Drug_1,2019,6
246215,COUNTRY 4,Drug_1,2019,6
4679,COUNTRY 4,Drug_1,2019,6
11341,COUNTRY 4,Drug_1,2019,6
328015,COUNTRY 4,Drug_1,2019,6
127958,COUNTRY 4,Drug_1,2019,6
434944,COUNTRY 4,Drug_2,2019,6
391939,COUNTRY 4,Drug_2,2019,6
247301,COUNTRY 4,Drug_2,2019,6
245509,COUNTRY 4,Drug_2,2019,6
391949,COUNTRY 4,Drug_2,2019,6
19170448,COUNTRY 4,Drug_2,2019,6
324371,COUNTRY 4,Drug_2,2019,6
1309094,COUNTRY 4,Drug_2,2019,6
113063,COUNTRY 4,Drug_2,2019,6
230182,COUNTRY 4,Drug_2,2019,6
232621,COUNTRY 4,Drug_2,2019,6
402479,COUNTRY 4,Drug_2,2019,6
444080,COUNTRY 4,Drug_2,2019,6
928562,COUNTRY 4,Drug_2,2019,6
11572,COUNTRY 4,Drug_2,2019,6
5300,COUNTRY 4,Drug_2,2019,6
594359,COUNTRY 4,Drug_2,2019,6
111929,COUNTRY 4,Drug_2,2019,6
590275,COUNTRY 4,Drug_2,2019,6
8899,COUNTRY 4,Drug_2,2019,6
246215,COUNTRY 4,Drug_2,2019,6
4679,COUNTRY 4,Drug_2,2019,6
11341,COUNTRY 4,Drug_2,2019,6
328015,COUNTRY 4,Drug_2,2019,6
127958,COUNTRY 4,Drug_2,2019,6
1115136,COUNTRY 5,Drug_1,2019,6
1634816,COUNTRY 5,Drug_1,2019,6
208385,COUNTRY 5,Drug_1,2019,6
1236612,COUNTRY 5,Drug_1,2019,6
374414,COUNTRY 5,Drug_1,2019,6
465296,COUNTRY 5,Drug_1,2019,6
2322323,COUNTRY 5,Drug_1,2019,6
434966,COUNTRY 5,Drug_1,2019,6
2167448,COUNTRY 5,Drug_1,2019,6
336280,COUNTRY 5,Drug_1,2019,6
650782,COUNTRY 5,Drug_1,2019,6
409246,COUNTRY 5,Drug_1,2019,6
395294,COUNTRY 5,Drug_1,2019,6
2028834,COUNTRY 5,Drug_1,2019,6
1725092,COUNTRY 5,Drug_1,2019,6
796964,COUNTRY 5,Drug_1,2019,6
618920,COUNTRY 5,Drug_1,2019,6
12202,COUNTRY 5,Drug_1,2019,6
3754,COUNTRY 5,Drug_1,2019,6
22953004,COUNTRY 5,Drug_1,2019,6
558644,COUNTRY 5,Drug_1,2019,6
582457,COUNTRY 5,Drug_1,2019,6
343610,COUNTRY 5,Drug_1,2019,6
424763,COUNTRY 5,Drug_1,2019,6
6203,COUNTRY 5,Drug_1,2019,6
1115136,COUNTRY 5,Drug_2,2019,6
1634816,COUNTRY 5,Drug_2,2019,6
208385,COUNTRY 5,Drug_2,2019,6
1236612,COUNTRY 5,Drug_2,2019,6
374414,COUNTRY 5,Drug_2,2019,6
465296,COUNTRY 5,Drug_2,2019,6
2322323,COUNTRY 5,Drug_2,2019,6
434966,COUNTRY 5,Drug_2,2019,6
2167448,COUNTRY 5,Drug_2,2019,6
336280,COUNTRY 5,Drug_2,2019,6
650782,COUNTRY 5,Drug_2,2019,6
409246,COUNTRY 5,Drug_2,2019,6
395294,COUNTRY 5,Drug_2,2019,6
2028834,COUNTRY 5,Drug_2,2019,6
1725092,COUNTRY 5,Drug_2,2019,6
796964,COUNTRY 5,Drug_2,2019,6
618920,COUNTRY 5,Drug_2,2019,6
12202,COUNTRY 5,Drug_2,2019,6
3754,COUNTRY 5,Drug_2,2019,6
22953004,COUNTRY 5,Drug_2,2019,6
558644,COUNTRY 5,Drug_2,2019,6
582457,COUNTRY 5,Drug_2,2019,6
343610,COUNTRY 5,Drug_2,2019,6
424763,COUNTRY 5,Drug_2,2019,6
6203,COUNTRY 5,Drug_2,2019,6
376321,COUNTRY 1,Drug_1,2019,7
2097539,COUNTRY 1,Drug_1,2019,7
4613,COUNTRY 1,Drug_1,2019,7
541958,COUNTRY 1,Drug_1,2019,7
609418,COUNTRY 1,Drug_1,2019,7
655243,COUNTRY 1,Drug_1,2019,7
565004,COUNTRY 1,Drug_1,2019,7
686866,COUNTRY 1,Drug_1,2019,7
22,COUNTRY 1,Drug_1,2019,7
908183,COUNTRY 1,Drug_1,2019,7
662042,COUNTRY 1,Drug_1,2019,7
7589,COUNTRY 1,Drug_1,2019,7
2326438,COUNTRY 1,Drug_1,2019,7
20038311,COUNTRY 1,Drug_1,2019,7
603686,COUNTRY 1,Drug_1,2019,7
20142253,COUNTRY 1,Drug_1,2019,7
235309,COUNTRY 1,Drug_1,2019,7
534701,COUNTRY 1,Drug_1,2019,7
19301299,COUNTRY 1,Drug_1,2019,7
19783606,COUNTRY 1,Drug_1,2019,7
330938,COUNTRY 1,Drug_1,2019,7
5947,COUNTRY 1,Drug_1,2019,7
20553921,COUNTRY 1,Drug_1,2019,7
566341,COUNTRY 1,Drug_1,2019,7
1182662,COUNTRY 1,Drug_1,2019,7
376321,COUNTRY 1,Drug_2,2019,7
2097539,COUNTRY 1,Drug_2,2019,7
4613,COUNTRY 1,Drug_2,2019,7
541958,COUNTRY 1,Drug_2,2019,7
609418,COUNTRY 1,Drug_2,2019,7
655243,COUNTRY 1,Drug_2,2019,7
565004,COUNTRY 1,Drug_2,2019,7
686866,COUNTRY 1,Drug_2,2019,7
22,COUNTRY 1,Drug_2,2019,7
908183,COUNTRY 1,Drug_2,2019,7
662042,COUNTRY 1,Drug_2,2019,7
7589,COUNTRY 1,Drug_2,2019,7
2326438,COUNTRY 1,Drug_2,2019,7
20038311,COUNTRY 1,Drug_2,2019,7
603686,COUNTRY 1,Drug_2,2019,7
20142253,COUNTRY 1,Drug_2,2019,7
235309,COUNTRY 1,Drug_2,2019,7
534701,COUNTRY 1,Drug_2,2019,7
19301299,COUNTRY 1,Drug_2,2019,7
19783606,COUNTRY 1,Drug_2,2019,7
330938,COUNTRY 1,Drug_2,2019,7
5947,COUNTRY 1,Drug_2,2019,7
20553921,COUNTRY 1,Drug_2,2019,7
566341,COUNTRY 1,Drug_2,2019,7
1182662,COUNTRY 1,Drug_2,2019,7
670085,COUNTRY 2,Drug_1,2019,7
1396106,COUNTRY 2,Drug_1,2019,7
23800970,COUNTRY 2,Drug_1,2019,7
817423,COUNTRY 2,Drug_1,2019,7
304409,COUNTRY 2,Drug_1,2019,7
944924,COUNTRY 2,Drug_1,2019,7
226334,COUNTRY 2,Drug_1,2019,7
242975,COUNTRY 2,Drug_1,2019,7
214177,COUNTRY 2,Drug_1,2019,7
108836,COUNTRY 2,Drug_1,2019,7
11430,COUNTRY 2,Drug_1,2019,7
40,COUNTRY 2,Drug_1,2019,7
379055,COUNTRY 2,Drug_1,2019,7
3262,COUNTRY 2,Drug_1,2019,7
421058,COUNTRY 2,Drug_1,2019,7
19172040,COUNTRY 2,Drug_1,2019,7
580169,COUNTRY 2,Drug_1,2019,7
475211,COUNTRY 2,Drug_1,2019,7
817357,COUNTRY 2,Drug_1,2019,7
1007310,COUNTRY 2,Drug_1,2019,7
6353,COUNTRY 2,Drug_1,2019,7
637778,COUNTRY 2,Drug_1,2019,7
364243,COUNTRY 2,Drug_1,2019,7
608339,COUNTRY 2,Drug_1,2019,7
686036,COUNTRY 2,Drug_1,2019,7
670085,COUNTRY 2,Drug_2,2019,7
1396106,COUNTRY 2,Drug_2,2019,7
23800970,COUNTRY 2,Drug_2,2019,7
817423,COUNTRY 2,Drug_2,2019,7
304409,COUNTRY 2,Drug_2,2019,7
944924,COUNTRY 2,Drug_2,2019,7
226334,COUNTRY 2,Drug_2,2019,7
242975,COUNTRY 2,Drug_2,2019,7
214177,COUNTRY 2,Drug_2,2019,7
108836,COUNTRY 2,Drug_2,2019,7
11430,COUNTRY 2,Drug_2,2019,7
40,COUNTRY 2,Drug_2,2019,7
379055,COUNTRY 2,Drug_2,2019,7
3262,COUNTRY 2,Drug_2,2019,7
421058,COUNTRY 2,Drug_2,2019,7
19172040,COUNTRY 2,Drug_2,2019,7
580169,COUNTRY 2,Drug_2,2019,7
475211,COUNTRY 2,Drug_2,2019,7
817357,COUNTRY 2,Drug_2,2019,7
1007310,COUNTRY 2,Drug_2,2019,7
6353,COUNTRY 2,Drug_2,2019,7
637778,COUNTRY 2,Drug_2,2019,7
364243,COUNTRY 2,Drug_2,2019,7
608339,COUNTRY 2,Drug_2,2019,7
686036,COUNTRY 2,Drug_2,2019,7
25472,COUNTRY 3,Drug_1,2019,7
623489,COUNTRY 3,Drug_1,2019,7
1010818,COUNTRY 3,Drug_1,2019,7
993280,COUNTRY 3,Drug_1,2019,7
10374,COUNTRY 3,Drug_1,2019,7
610184,COUNTRY 3,Drug_1,2019,7
679055,COUNTRY 3,Drug_1,2019,7
544667,COUNTRY 3,Drug_1,2019,7
7067,COUNTRY 3,Drug_1,2019,7
445595,COUNTRY 3,Drug_1,2019,7
22058525,COUNTRY 3,Drug_1,2019,7
666013,COUNTRY 3,Drug_1,2019,7
554747,COUNTRY 3,Drug_1,2019,7
351137,COUNTRY 3,Drug_1,2019,7
1509800,COUNTRY 3,Drug_1,2019,7
375212,COUNTRY 3,Drug_1,2019,7
476461,COUNTRY 3,Drug_1,2019,7
358318,COUNTRY 3,Drug_1,2019,7
529969,COUNTRY 3,Drug_1,2019,7
9779,COUNTRY 3,Drug_1,2019,7
209588,COUNTRY 3,Drug_1,2019,7
387001,COUNTRY 3,Drug_1,2019,7
2286779,COUNTRY 3,Drug_1,2019,7
4289,COUNTRY 3,Drug_1,2019,7
481096,COUNTRY 3,Drug_1,2019,7
25472,COUNTRY 3,Drug_2,2019,7
623489,COUNTRY 3,Drug_2,2019,7
1010818,COUNTRY 3,Drug_2,2019,7
993280,COUNTRY 3,Drug_2,2019,7
10374,COUNTRY 3,Drug_2,2019,7
610184,COUNTRY 3,Drug_2,2019,7
679055,COUNTRY 3,Drug_2,2019,7
544667,COUNTRY 3,Drug_2,2019,7
7067,COUNTRY 3,Drug_2,2019,7
445595,COUNTRY 3,Drug_2,2019,7
22058525,COUNTRY 3,Drug_2,2019,7
666013,COUNTRY 3,Drug_2,2019,7
554747,COUNTRY 3,Drug_2,2019,7
351137,COUNTRY 3,Drug_2,2019,7
1509800,COUNTRY 3,Drug_2,2019,7
375212,COUNTRY 3,Drug_2,2019,7
476461,COUNTRY 3,Drug_2,2019,7
358318,COUNTRY 3,Drug_2,2019,7
529969,COUNTRY 3,Drug_2,2019,7
9779,COUNTRY 3,Drug_2,2019,7
209588,COUNTRY 3,Drug_2,2019,7
387001,COUNTRY 3,Drug_2,2019,7
2286779,COUNTRY 3,Drug_2,2019,7
4289,COUNTRY 3,Drug_2,2019,7
481096,COUNTRY 3,Drug_2,2019,7
434944,COUNTRY 4,Drug_1,2019,7
391939,COUNTRY 4,Drug_1,2019,7
247301,COUNTRY 4,Drug_1,2019,7
245509,COUNTRY 4,Drug_1,2019,7
391949,COUNTRY 4,Drug_1,2019,7
19170448,COUNTRY 4,Drug_1,2019,7
324371,COUNTRY 4,Drug_1,2019,7
1309094,COUNTRY 4,Drug_1,2019,7
113063,COUNTRY 4,Drug_1,2019,7
230182,COUNTRY 4,Drug_1,2019,7
232621,COUNTRY 4,Drug_1,2019,7
402479,COUNTRY 4,Drug_1,2019,7
444080,COUNTRY 4,Drug_1,2019,7
928562,COUNTRY 4,Drug_1,2019,7
11572,COUNTRY 4,Drug_1,2019,7
5300,COUNTRY 4,Drug_1,2019,7
594359,COUNTRY 4,Drug_1,2019,7
111929,COUNTRY 4,Drug_1,2019,7
590275,COUNTRY 4,Drug_1,2019,7
8899,COUNTRY 4,Drug_1,2019,7
246215,COUNTRY 4,Drug_1,2019,7
4679,COUNTRY 4,Drug_1,2019,7
11341,COUNTRY 4,Drug_1,2019,7
328015,COUNTRY 4,Drug_1,2019,7
127958,COUNTRY 4,Drug_1,2019,7
434944,COUNTRY 4,Drug_2,2019,7
391939,COUNTRY 4,Drug_2,2019,7
247301,COUNTRY 4,Drug_2,2019,7
245509,COUNTRY 4,Drug_2,2019,7
391949,COUNTRY 4,Drug_2,2019,7
19170448,COUNTRY 4,Drug_2,2019,7
324371,COUNTRY 4,Drug_2,2019,7
1309094,COUNTRY 4,Drug_2,2019,7
113063,COUNTRY 4,Drug_2,2019,7
230182,COUNTRY 4,Drug_2,2019,7
232621,COUNTRY 4,Drug_2,2019,7
402479,COUNTRY 4,Drug_2,2019,7
444080,COUNTRY 4,Drug_2,2019,7
928562,COUNTRY 4,Drug_2,2019,7
11572,COUNTRY 4,Drug_2,2019,7
5300,COUNTRY 4,Drug_2,2019,7
594359,COUNTRY 4,Drug_2,2019,7
111929,COUNTRY 4,Drug_2,2019,7
590275,COUNTRY 4,Drug_2,2019,7
8899,COUNTRY 4,Drug_2,2019,7
246215,COUNTRY 4,Drug_2,2019,7
4679,COUNTRY 4,Drug_2,2019,7
11341,COUNTRY 4,Drug_2,2019,7
328015,COUNTRY 4,Drug_2,2019,7
127958,COUNTRY 4,Drug_2,2019,7
1115136,COUNTRY 5,Drug_1,2019,7
1634816,COUNTRY 5,Drug_1,2019,7
208385,COUNTRY 5,Drug_1,2019,7
1236612,COUNTRY 5,Drug_1,2019,7
374414,COUNTRY 5,Drug_1,2019,7
465296,COUNTRY 5,Drug_1,2019,7
2322323,COUNTRY 5,Drug_1,2019,7
434966,COUNTRY 5,Drug_1,2019,7
2167448,COUNTRY 5,Drug_1,2019,7
336280,COUNTRY 5,Drug_1,2019,7
650782,COUNTRY 5,Drug_1,2019,7
409246,COUNTRY 5,Drug_1,2019,7
395294,COUNTRY 5,Drug_1,2019,7
2028834,COUNTRY 5,Drug_1,2019,7
1725092,COUNTRY 5,Drug_1,2019,7
796964,COUNTRY 5,Drug_1,2019,7
618920,COUNTRY 5,Drug_1,2019,7
12202,COUNTRY 5,Drug_1,2019,7
3754,COUNTRY 5,Drug_1,2019,7
22953004,COUNTRY 5,Drug_1,2019,7
558644,COUNTRY 5,Drug_1,2019,7
582457,COUNTRY 5,Drug_1,2019,7
343610,COUNTRY 5,Drug_1,2019,7
424763,COUNTRY 5,Drug_1,2019,7
6203,COUNTRY 5,Drug_1,2019,7
1115136,COUNTRY 5,Drug_2,2019,7
1634816,COUNTRY 5,Drug_2,2019,7
208385,COUNTRY 5,Drug_2,2019,7
1236612,COUNTRY 5,Drug_2,2019,7
374414,COUNTRY 5,Drug_2,2019,7
465296,COUNTRY 5,Drug_2,2019,7
2322323,COUNTRY 5,Drug_2,2019,7
434966,COUNTRY 5,Drug_2,2019,7
2167448,COUNTRY 5,Drug_2,2019,7
336280,COUNTRY 5,Drug_2,2019,7
650782,COUNTRY 5,Drug_2,2019,7
409246,COUNTRY 5,Drug_2,2019,7
395294,COUNTRY 5,Drug_2,2019,7
2028834,COUNTRY 5,Drug_2,2019,7
1725092,COUNTRY 5,Drug_2,2019,7
796964,COUNTRY 5,Drug_2,2019,7
618920,COUNTRY 5,Drug_2,2019,7
12202,COUNTRY 5,Drug_2,2019,7
3754,COUNTRY 5,Drug_2,2019,7
22953004,COUNTRY 5,Drug_2,2019,7
558644,COUNTRY 5,Drug_2,2019,7
582457,COUNTRY 5,Drug_2,2019,7
343610,COUNTRY 5,Drug_2,2019,7
424763,COUNTRY 5,Drug_2,2019,7
6203,COUNTRY 5,Drug_2,2019,7
