Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
19172040,COUNTRY 2,Drug 2,2019,3,223.722,221.60359,238.96379
580169,COUNTRY 2,Drug 2,2019,3,29.866795,12.918538,46.10571
475211,COUNTRY 2,Drug 2,2019,3,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2019,3,80.1398,62.33528,101.04783
1007310,COUNTRY 2,Drug 2,2019,3,53.877,25.844728,89.73722
6353,COUNTRY 2,Drug 2,2019,3,69.92219,45.688858,92.723656
637778,COUNTRY 2,Drug 2,2019,3,63.521336,49.499973,78.31033
364243,COUNTRY 2,Drug 2,2019,3,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2019,3,113.78436,90.283455,137.58832
686036,COUNTRY 2,Drug 2,2019,3,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2019,3,28.944859,21.65479,36.085648
623489,COUNTRY 3,Drug 1,2019,3,17.110943,12.796956,24.934847
1010818,COUNTRY 3,Drug 1,2019,3,8.44778,1.4538085,23.34347
993280,COUNTRY 3,Drug 1,2019,3,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2019,3,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2019,3,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2019,3,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2019,3,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2019,3,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2019,3,19.882364,3.8517478,30.404589
22058525,COUNTRY 3,Drug 1,2019,3,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,3,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2019,3,21.097002,12.983023,31.286648
351137,COUNTRY 3,Drug 1,2019,3,38.03231,30.451887,44.58497
1509800,COUNTRY 3,Drug 1,2019,3,54.57283,43.484257,70.06836
375212,COUNTRY 3,Drug 1,2019,3,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2019,3,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2019,3,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2019,3,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2019,3,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2019,3,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,3,40.162308,26.11331,49.880127
2286779,COUNTRY 3,Drug 1,2019,3,54.821045,43.50835,69.116646
4289,COUNTRY 3,Drug 1,2019,3,76.96046,65.51497,95.3355
481096,COUNTRY 3,Drug 1,2019,3,52.893257,35.0723,67.938805
25472,COUNTRY 3,Drug 2,2019,3,8.885747,4.241314,19.985207
623489,COUNTRY 3,Drug 2,2019,3,90.81953,69.298904,116.74986
1010818,COUNTRY 3,Drug 2,2019,3,3.8517478,0.0,19.9073
993280,COUNTRY 3,Drug 2,2019,3,72.872375,51.478973,92.38032
10374,COUNTRY 3,Drug 2,2019,3,54.120686,34.1229,86.15266
610184,COUNTRY 3,Drug 2,2019,3,174.45424,157.86487,194.92206
679055,COUNTRY 3,Drug 2,2019,3,97.31533,90.17946,109.62585
544667,COUNTRY 3,Drug 2,2019,3,29.410906,23.6897,35.88001
7067,COUNTRY 3,Drug 2,2019,3,221.4391,201.09636,227.08748
445595,COUNTRY 3,Drug 2,2019,3,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,3,2156.3418,1445.6523,2522.5063
666013,COUNTRY 3,Drug 2,2019,3,83.43507,62.2995,128.12943
554747,COUNTRY 3,Drug 2,2019,3,97.09822,80.231766,123.87668
351137,COUNTRY 3,Drug 2,2019,3,87.017006,77.90925,97.22572
1509800,COUNTRY 3,Drug 2,2019,3,76.25729,67.33597,87.90312
375212,COUNTRY 3,Drug 2,2019,3,58.396164,33.83345,89.433205
476461,COUNTRY 3,Drug 2,2019,3,22.152014,10.549415,30.769056
358318,COUNTRY 3,Drug 2,2019,3,86.10754,73.68938,94.038864
529969,COUNTRY 3,Drug 2,2019,3,28.491413,14.129131,36.845383
9779,COUNTRY 3,Drug 2,2019,3,56.78443,47.82036,62.6847
209588,COUNTRY 3,Drug 2,2019,3,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2019,3,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2019,3,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2019,3,168.29243,146.83621,197.77917
481096,COUNTRY 3,Drug 2,2019,3,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2019,3,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2019,3,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,3,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,3,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,3,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,3,1525.3784,1283.5851,2448.7432
324371,COUNTRY 4,Drug 1,2019,3,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,3,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,3,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2019,3,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,3,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,3,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,3,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,3,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,3,234.42755,200.43011,271.39285
5300,COUNTRY 4,Drug 1,2019,3,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,3,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,3,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,3,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,3,118.71596,99.28902,133.6498
246215,COUNTRY 4,Drug 1,2019,3,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,3,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,3,75.96924,66.9336,86.84666
328015,COUNTRY 4,Drug 1,2019,3,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,3,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2019,3,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2019,3,145.06636,113.470634,176.86179
247301,COUNTRY 4,Drug 2,2019,3,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,3,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2019,3,127.42835,100.60551,152.23425
19170448,COUNTRY 4,Drug 2,2019,3,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,3,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2019,3,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2019,3,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,3,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,3,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2019,3,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2019,3,138.92226,123.246544,153.1155
928562,COUNTRY 4,Drug 2,2019,3,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2019,3,174.58691,165.69344,193.39801
5300,COUNTRY 4,Drug 2,2019,3,103.911644,90.59723,114.50049
594359,COUNTRY 4,Drug 2,2019,3,138.0836,116.729225,162.59499
111929,COUNTRY 4,Drug 2,2019,3,211.80394,173.79097,250.32224
590275,COUNTRY 4,Drug 2,2019,3,78.77693,62.096348,103.940346
8899,COUNTRY 4,Drug 2,2019,3,206.26155,159.32776,246.31804
246215,COUNTRY 4,Drug 2,2019,3,55.242184,36.696354,80.63932
4679,COUNTRY 4,Drug 2,2019,3,37.127914,17.030735,53.940403
11341,COUNTRY 4,Drug 2,2019,3,65.54435,48.114384,81.40176
328015,COUNTRY 4,Drug 2,2019,3,45.46657,30.732328,57.70102
127958,COUNTRY 4,Drug 2,2019,3,73.6367,69.293785,77.507195
1115136,COUNTRY 5,Drug 1,2019,3,76.09252,54.992805,95.06328
1634816,COUNTRY 5,Drug 1,2019,3,89.568245,64.82821,119.13998
208385,COUNTRY 5,Drug 1,2019,3,37.1897,23.564056,51.626614
1236612,COUNTRY 5,Drug 1,2019,3,31.194588,11.898752,64.03983
374414,COUNTRY 5,Drug 1,2019,3,21.17765,6.7987957,45.7922
465296,COUNTRY 5,Drug 1,2019,3,38.385742,31.355753,44.69891
2322323,COUNTRY 5,Drug 1,2019,3,64.7998,48.550262,80.306786
434966,COUNTRY 5,Drug 1,2019,3,130.66849,120.40495,144.37004
2167448,COUNTRY 5,Drug 1,2019,3,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,3,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,3,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,3,158.77176,133.26247,180.57562
395294,COUNTRY 5,Drug 1,2019,3,71.86171,52.2311,88.52584
2028834,COUNTRY 5,Drug 1,2019,3,24.199417,11.521818,41.165546
1725092,COUNTRY 5,Drug 1,2019,3,70.23418,57.649757,79.98962
796964,COUNTRY 5,Drug 1,2019,3,43.168846,31.523262,52.864773
618920,COUNTRY 5,Drug 1,2019,3,59.595608,47.483284,71.49199
12202,COUNTRY 5,Drug 1,2019,3,91.36683,83.985344,97.03144
3754,COUNTRY 5,Drug 1,2019,3,105.742516,90.283455,123.635956
22953004,COUNTRY 5,Drug 1,2019,3,74.90755,59.152607,85.72173
558644,COUNTRY 5,Drug 1,2019,3,50.333836,35.611607,60.440998
582457,COUNTRY 5,Drug 1,2019,3,26.766117,13.988259,34.018463
343610,COUNTRY 5,Drug 1,2019,3,38.929443,22.342123,57.402905
424763,COUNTRY 5,Drug 1,2019,3,56.641884,15.056385,115.300285
6203,COUNTRY 5,Drug 1,2019,3,168.39648,143.31026,187.56247
1115136,COUNTRY 5,Drug 2,2019,3,125.54732,83.915695,156.87408
1634816,COUNTRY 5,Drug 2,2019,3,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,3,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,3,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,3,43.564903,26.7888,65.1327
465296,COUNTRY 5,Drug 2,2019,3,71.86171,49.358692,91.18099
2322323,COUNTRY 5,Drug 2,2019,3,123.63299,87.55891,156.07332
434966,COUNTRY 5,Drug 2,2019,3,110.695694,96.72157,131.83931
2167448,COUNTRY 5,Drug 2,2019,3,22.68313,13.91873,41.291027
336280,COUNTRY 5,Drug 2,2019,3,123.63299,97.131805,151.67447
650782,COUNTRY 5,Drug 2,2019,3,95.93308,66.38626,139.46036
409246,COUNTRY 5,Drug 2,2019,3,237.52025,218.20462,251.60397
395294,COUNTRY 5,Drug 2,2019,3,113.29986,83.996346,138.60507
2028834,COUNTRY 5,Drug 2,2019,3,34.040604,11.521818,61.95097
1725092,COUNTRY 5,Drug 2,2019,3,64.7318,44.85948,82.81302
796964,COUNTRY 5,Drug 2,2019,3,84.43674,63.333843,109.08735
618920,COUNTRY 5,Drug 2,2019,3,98.20402,81.90736,122.16503
12202,COUNTRY 5,Drug 2,2019,3,198.67415,157.22456,240.90443
3754,COUNTRY 5,Drug 2,2019,3,184.51001,166.00471,193.16006
22953004,COUNTRY 5,Drug 2,2019,3,58.469048,34.170815,92.36474
558644,COUNTRY 5,Drug 2,2019,3,91.5225,64.83066,122.1268
582457,COUNTRY 5,Drug 2,2019,3,31.0256,7.052689,58.079376
343610,COUNTRY 5,Drug 2,2019,3,86.860954,65.49925,112.39327
424763,COUNTRY 5,Drug 2,2019,3,100.82032,59.302166,173.26698
6203,COUNTRY 5,Drug 2,2019,3,377.8495,273.8531,462.0723
376321,COUNTRY 1,Drug 1,2019,4,17.938755,7.8180037,31.826181
2097539,COUNTRY 1,Drug 1,2019,4,48.45131,35.0723,57.60629
4613,COUNTRY 1,Drug 1,2019,4,32.34975,11.465086,74.808205
541958,COUNTRY 1,Drug 1,2019,4,42.118767,32.240124,49.550602
609418,COUNTRY 1,Drug 1,2019,4,38.37054,28.341234,47.93878
655243,COUNTRY 1,Drug 1,2019,4,6.692014,3.0822985,16.594543
565004,COUNTRY 1,Drug 1,2019,4,22.152014,7.596742,33.707123
686866,COUNTRY 1,Drug 1,2019,4,9.574566,2.9578443,21.834604
22,COUNTRY 1,Drug 1,2019,4,28.944859,13.594905,43.111862
908183,COUNTRY 1,Drug 1,2019,4,42.968937,22.679949,67.412384
662042,COUNTRY 1,Drug 1,2019,4,27.355396,15.729946,42.98352
7589,COUNTRY 1,Drug 1,2019,4,23.530489,15.729946,36.697735
2326438,COUNTRY 1,Drug 1,2019,4,54.621063,31.86727,81.03324
20038311,COUNTRY 1,Drug 1,2019,4,6.8683004,3.2710207,22.873196
603686,COUNTRY 1,Drug 1,2019,4,72.06168,65.02438,77.46002
20142253,COUNTRY 1,Drug 1,2019,4,126.95976,82.46332,173.70766
235309,COUNTRY 1,Drug 1,2019,4,30.775993,10.515381,50.73596
534701,COUNTRY 1,Drug 1,2019,4,125.55562,112.7453,132.16107
19301299,COUNTRY 1,Drug 1,2019,4,121.614914,107.61853,132.32115
19783606,COUNTRY 1,Drug 1,2019,4,206.96815,199.07648,229.52943
330938,COUNTRY 1,Drug 1,2019,4,31.808802,16.761871,49.089787
5947,COUNTRY 1,Drug 1,2019,4,22.58875,16.868492,28.11324
20553921,COUNTRY 1,Drug 1,2019,4,24.38834,13.867132,33.796165
566341,COUNTRY 1,Drug 1,2019,4,71.111984,54.804474,83.90076
1182662,COUNTRY 1,Drug 1,2019,4,5.5095057,4.0610585,14.409285
376321,COUNTRY 1,Drug 2,2019,4,24.44351,20.228365,32.868534
2097539,COUNTRY 1,Drug 2,2019,4,101.627754,71.50129,143.3214
4613,COUNTRY 1,Drug 2,2019,4,41.556335,19.803366,82.721794
541958,COUNTRY 1,Drug 2,2019,4,27.813843,5.5095057,50.63177
609418,COUNTRY 1,Drug 2,2019,4,54.8179,42.822884,71.01806
655243,COUNTRY 1,Drug 2,2019,4,30.8591,15.056385,52.709946
565004,COUNTRY 1,Drug 2,2019,4,26.872974,15.975171,43.49731
686866,COUNTRY 1,Drug 2,2019,4,6.2672944,4.0610585,18.734768
22,COUNTRY 1,Drug 2,2019,4,84.12863,71.45336,98.36396
908183,COUNTRY 1,Drug 2,2019,4,51.263252,39.142418,58.671955
662042,COUNTRY 1,Drug 2,2019,4,66.113304,34.555454,102.2861
7589,COUNTRY 1,Drug 2,2019,4,75.04321,67.231026,86.263855
2326438,COUNTRY 1,Drug 2,2019,4,95.19713,89.36633,104.162094
20038311,COUNTRY 1,Drug 2,2019,4,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2019,4,138.6899,121.20091,151.3499
20142253,COUNTRY 1,Drug 2,2019,4,99.597374,84.041534,120.75344
235309,COUNTRY 1,Drug 2,2019,4,29.66328,21.410025,38.34223
534701,COUNTRY 1,Drug 2,2019,4,180.85548,161.89162,213.86034
19301299,COUNTRY 1,Drug 2,2019,4,108.19654,82.52101,141.62865
19783606,COUNTRY 1,Drug 2,2019,4,243.63416,218.9077,272.04053
330938,COUNTRY 1,Drug 2,2019,4,25.79135,16.188564,37.192795
5947,COUNTRY 1,Drug 2,2019,4,77.937416,69.54972,87.578514
20553921,COUNTRY 1,Drug 2,2019,4,51.35829,42.841797,63.98908
566341,COUNTRY 1,Drug 2,2019,4,58.73621,36.640778,88.39189
1182662,COUNTRY 1,Drug 2,2019,4,21.872593,11.667216,37.77871
670085,COUNTRY 2,Drug 1,2019,4,35.951286,17.643122,50.295216
1396106,COUNTRY 2,Drug 1,2019,4,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2019,4,1553.7062,719.8661,2651.2166
817423,COUNTRY 2,Drug 1,2019,4,77.38035,71.74842,86.37181
304409,COUNTRY 2,Drug 1,2019,4,80.70324,66.28133,97.89214
944924,COUNTRY 2,Drug 1,2019,4,16.502714,4.164748,33.774914
226334,COUNTRY 2,Drug 1,2019,4,46.03602,29.441975,60.212383
242975,COUNTRY 2,Drug 1,2019,4,34.040604,21.612152,44.292515
214177,COUNTRY 2,Drug 1,2019,4,44.025684,24.895025,67.78505
108836,COUNTRY 2,Drug 1,2019,4,192.97664,157.22456,234.1752
11430,COUNTRY 2,Drug 1,2019,4,14.914722,5.849092,32.855236
40,COUNTRY 2,Drug 1,2019,4,8.405452,3.4512765,21.20231
379055,COUNTRY 2,Drug 1,2019,4,70.58784,64.224754,75.47184
3262,COUNTRY 2,Drug 1,2019,4,95.364624,70.16567,126.523094
421058,COUNTRY 2,Drug 1,2019,4,71.86171,66.113304,75.65306
19172040,COUNTRY 2,Drug 1,2019,4,250.79399,230.26385,281.83105
580169,COUNTRY 2,Drug 1,2019,4,18.242678,10.255792,30.016033
475211,COUNTRY 2,Drug 1,2019,4,33.50736,24.106264,41.28783
817357,COUNTRY 2,Drug 1,2019,4,41.138832,31.356737,51.089584
1007310,COUNTRY 2,Drug 1,2019,4,46.979225,24.788477,67.73638
6353,COUNTRY 2,Drug 1,2019,4,59.670666,41.61664,78.88614
637778,COUNTRY 2,Drug 1,2019,4,58.224277,50.757507,69.34264
364243,COUNTRY 2,Drug 1,2019,4,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2019,4,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2019,4,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2019,4,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2019,4,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2019,4,1302.5596,943.0106,1777.8511
817423,COUNTRY 2,Drug 2,2019,4,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2019,4,155.03539,139.39412,167.86305
944924,COUNTRY 2,Drug 2,2019,4,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2019,4,79.33364,59.657784,101.678375
242975,COUNTRY 2,Drug 2,2019,4,39.15092,25.081093,59.52426
214177,COUNTRY 2,Drug 2,2019,4,22.580786,10.515381,51.203564
108836,COUNTRY 2,Drug 2,2019,4,203.8091,165.89381,230.71489
11430,COUNTRY 2,Drug 2,2019,4,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2019,4,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2019,4,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2019,4,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2019,4,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2019,4,222.7723,220.65388,238.01408
580169,COUNTRY 2,Drug 2,2019,4,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2019,4,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2019,4,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2019,4,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2019,4,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2019,4,62.571632,48.550262,77.360634
364243,COUNTRY 2,Drug 2,2019,4,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2019,4,113.78436,90.283455,137.58832
686036,COUNTRY 2,Drug 2,2019,4,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2019,4,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2019,4,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2019,4,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2019,4,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2019,4,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2019,4,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2019,4,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2019,4,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2019,4,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2019,4,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2019,4,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,4,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2019,4,20.720758,12.606777,30.910406
351137,COUNTRY 3,Drug 1,2019,4,37.082607,29.502184,43.635265
1509800,COUNTRY 3,Drug 1,2019,4,54.57283,43.484257,70.06836
375212,COUNTRY 3,Drug 1,2019,4,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2019,4,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2019,4,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2019,4,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2019,4,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2019,4,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2019,4,39.786064,25.737064,49.503883
2286779,COUNTRY 3,Drug 1,2019,4,53.871334,42.558643,68.16694
4289,COUNTRY 3,Drug 1,2019,4,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2019,4,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2019,4,7.936046,3.2916098,19.035503
623489,COUNTRY 3,Drug 2,2019,4,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2019,4,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2019,4,72.49613,51.102726,92.00406
10374,COUNTRY 3,Drug 2,2019,4,53.17098,33.173195,85.20295
610184,COUNTRY 3,Drug 2,2019,4,174.77034,158.18097,195.23816
679055,COUNTRY 3,Drug 2,2019,4,96.36562,89.22975,108.67614
544667,COUNTRY 3,Drug 2,2019,4,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2019,4,221.4391,201.09636,227.08748
445595,COUNTRY 3,Drug 2,2019,4,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2019,4,2156.3418,1445.6523,2522.5063
666013,COUNTRY 3,Drug 2,2019,4,82.48536,61.349842,128.44554
554747,COUNTRY 3,Drug 2,2019,4,96.14852,79.28206,122.92697
351137,COUNTRY 3,Drug 2,2019,4,86.06731,76.95953,96.27602
1509800,COUNTRY 3,Drug 2,2019,4,75.307594,66.38626,86.953415
375212,COUNTRY 3,Drug 2,2019,4,57.44646,32.883747,88.483505
476461,COUNTRY 3,Drug 2,2019,4,21.20231,9.599711,29.819353
358318,COUNTRY 3,Drug 2,2019,4,81.55255,69.13439,89.48388
529969,COUNTRY 3,Drug 2,2019,4,26.766117,12.977299,35.120087
9779,COUNTRY 3,Drug 2,2019,4,56.78443,47.82036,62.6847
209588,COUNTRY 3,Drug 2,2019,4,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2019,4,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2019,4,66.25384,59.79716,71.47018
4289,COUNTRY 3,Drug 2,2019,4,171.69557,150.23935,201.18231
481096,COUNTRY 3,Drug 2,2019,4,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2019,4,65.27058,49.642227,82.87577
391939,COUNTRY 4,Drug 1,2019,4,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,4,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,4,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,4,59.60751,40.190845,83.26398
19170448,COUNTRY 4,Drug 1,2019,4,1526.6443,1284.851,2448.7432
324371,COUNTRY 4,Drug 1,2019,4,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2019,4,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,4,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2019,4,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,4,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,4,67.71346,51.225433,79.05701
444080,COUNTRY 4,Drug 1,2019,4,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,4,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,4,235.69336,201.69592,272.65866
5300,COUNTRY 4,Drug 1,2019,4,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,4,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,4,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,4,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,4,119.98176,99.28902,134.9156
246215,COUNTRY 4,Drug 1,2019,4,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,4,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,4,75.96924,66.9336,86.84666
328015,COUNTRY 4,Drug 1,2019,4,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,4,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2019,4,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2019,4,146.33217,114.736435,178.1276
247301,COUNTRY 4,Drug 2,2019,4,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,4,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2019,4,132.73415,105.91136,157.54012
19170448,COUNTRY 4,Drug 2,2019,4,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,4,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2019,4,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2019,4,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,4,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,4,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2019,4,24.704176,20.816433,29.322502
444080,COUNTRY 4,Drug 2,2019,4,137.12566,121.449936,151.3189
928562,COUNTRY 4,Drug 2,2019,4,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2019,4,177.99005,169.09657,196.80115
5300,COUNTRY 4,Drug 2,2019,4,109.41633,96.10192,120.00517
594359,COUNTRY 4,Drug 2,2019,4,137.7675,116.41313,162.2789
111929,COUNTRY 4,Drug 2,2019,4,211.48784,173.47487,250.00613
590275,COUNTRY 4,Drug 2,2019,4,75.686584,59.006004,100.85
8899,COUNTRY 4,Drug 2,2019,4,205.94545,159.01166,246.00194
246215,COUNTRY 4,Drug 2,2019,4,56.191887,37.646057,81.58902
4679,COUNTRY 4,Drug 2,2019,4,38.077618,17.98044,54.890106
11341,COUNTRY 4,Drug 2,2019,4,66.49405,49.064095,82.351456
328015,COUNTRY 4,Drug 2,2019,4,44.61967,31.682032,56.854122
127958,COUNTRY 4,Drug 2,2019,4,70.031425,65.68851,73.90191
1115136,COUNTRY 5,Drug 1,2019,4,71.53754,50.437828,90.50829
1634816,COUNTRY 5,Drug 1,2019,4,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,4,37.1897,23.564056,51.626614
1236612,COUNTRY 5,Drug 1,2019,4,31.194588,11.898752,64.03983
